filename,text,up_votes,down_votes,age,gender,Pitch (F0),Pitch Std,Intensity,Duration,Spectral Centroid
sample-000951.mp3,who are you he heard a voice ask him in spanish,6,0,20.0,2.0,136.09913833190285,32.50286728096037,0.034492776,3.36,2932.948107933653
sample-000952.mp3,brenda peters just escaped from the county jail,1,0,30.0,1.0,211.27606802648333,45.19234876584362,0.03973368,3.384,2769.9552389574883
sample-000958.mp3,many of them had been right about what they said while some had been wrong,4,1,40.0,2.0,155.33362996800378,92.73752953465848,0.032060627,5.304,2960.6743843099566
sample-000959.mp3,have a good trip,2,0,20.0,2.0,164.93980396540962,32.57723925249543,0.017017484,1.92,2192.205298048287
sample-000960.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,20.0,2.0,134.61818035321986,16.293289901429464,0.044271324,5.352,2646.978431477836
sample-000965.mp3,you already know all you need to know,1,0,40.0,2.0,112.7518552445354,8.711049652309747,0.004565558,12.048,3178.85658519681
sample-000969.mp3,they was both too smart for us,1,0,40.0,2.0,114.91745104312342,48.166148244003416,0.040604934,3.768,1649.2526522915498
sample-000973.mp3,most of my friends have already finished college,1,0,40.0,2.0,135.33735897517855,56.81446544556107,0.06520522,3.336,3031.4973540217197
sample-000974.mp3,cables need insulation to prevent short circuits,1,0,30.0,2.0,172.06177605055828,123.80456756381766,0.05931253,3.696,2464.2322797776246
sample-000976.mp3,somehow the paragraphs blurred into each other,1,0,30.0,2.0,140.80664382160504,86.1499533522622,0.012866333,5.064,1900.7746123932636
sample-000977.mp3,what's so depressing about that,2,0,40.0,2.0,123.67073116633918,27.303925336310865,0.0076703113,3.504,4285.18305992835
sample-000978.mp3,happy new year to you all,1,0,40.0,2.0,127.26527823001707,34.882776274733544,0.03219809,2.664,3135.120669577936
sample-000981.mp3,i hate to think what he'll say,1,0,30.0,2.0,139.54680425616482,21.67608739174917,0.037703503,4.224,2787.25043964317
sample-000982.mp3,these figures of wax look creepy,1,0,20.0,2.0,146.03949437955004,10.196005093987198,0.017505933,3.024,2087.331502827705
sample-000984.mp3,he was able to get on his knees but he quickly slipped back,2,0,20.0,1.0,206.4850800559693,82.44072993744658,0.0042765304,7.104,3049.523657724831
sample-000990.mp3,the space was spartan almost bare,2,0,30.0,2.0,127.39533835572998,66.48888454062617,0.053459886,3.024,2709.2008700198094
sample-000995.mp3,the night was warm and i was thirsty,2,0,40.0,1.0,173.084367717357,44.46737089775781,0.023560664,4.128,4738.994585861108
sample-000996.mp3,fatima appeared at the entrance to the tent,4,1,60.0,1.0,217.68923864844285,48.73826321269878,0.018230261,3.672,2888.435221284499
sample-000997.mp3,the book that most interested the boy told the stories of the famous alchemists,1,0,40.0,2.0,235.01496094856896,101.73440755984718,0.0634464,6.864,3858.014956917524
sample-001000.mp3,the sun began its departure as well,2,0,30.0,2.0,109.65908578100472,9.241644909939543,0.024125766,2.976,2452.031617828471
sample-001001.mp3,when the pan had cooled the monk and the boy looked at it dazzled,2,0,30.0,1.0,161.17562895939923,14.260450475468785,0.03347565,6.216,1457.496620091042
sample-001002.mp3,its lower end was still embedded,2,0,30.0,2.0,99.14734762590724,12.995031804996902,0.019495362,3.744,3103.309443456454
sample-001007.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,50.0,2.0,157.85258297935218,50.23206641472858,0.028847538,13.248,1251.633880071969
sample-001008.mp3,i heard a faint movement under my feet,1,0,20.0,2.0,145.45562537536154,22.38450671883224,0.0722901,4.104,1543.1712226335812
sample-001014.mp3,how can i ever face him,1,0,50.0,2.0,128.70393903275513,31.006280049007025,0.030184047,1.944,3441.480900656333
sample-001018.mp3,the man was speaking the language of alchemy,3,0,40.0,2.0,157.2728638906054,27.13093138362392,0.018243697,3.84,3322.263916897109
sample-001019.mp3,just get me home,1,0,40.0,2.0,103.65456203525105,19.58106045994196,0.015675789,1.944,1410.815222405598
sample-001026.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,5,1,30.0,2.0,157.33419242164652,30.998835657028767,0.0818813,4.464,3165.225833066977
sample-001030.mp3,i wonder what molly put in those tacos,1,0,18.0,0.0,131.84656553339187,32.365828254797634,0.11008203,2.688,1394.9994194710985
sample-001031.mp3,there's millions of ways,3,0,60.0,1.0,171.01701531601032,48.18793662407416,0.07162875,3.936,2631.74023660595
sample-001033.mp3,the lens was heavy but it had an amazing zoom,5,2,30.0,2.0,129.14945561284262,38.61993252774632,0.12909001,5.424,4562.896480608629
sample-001036.mp3,and all's fair in love and war,1,0,50.0,2.0,154.7691857799218,77.13868702305807,0.03908979,3.072,1542.2801336944858
sample-001040.mp3,i saw him get it,1,0,30.0,2.0,144.48537161964416,93.77368126808015,0.0107502695,2.4,3501.213343630791
sample-001042.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,3,40.0,2.0,96.31321139029968,67.30447239926949,0.123390034,6.336,3100.3564920256194
sample-001043.mp3,especially with an election coming up in a few days,3,0,30.0,2.0,96.90476901159784,64.79952887768484,0.030733911,3.312,2202.7349664084627
sample-001051.mp3,we'll save them for seed,1,0,30.0,2.0,137.2145150524468,13.05823189843332,0.040507156,2.424,2550.6504954667266
sample-001052.mp3,they were people of the desert and clamored to hear his stories about the great cities,3,0,20.0,2.0,147.4200749835941,13.885475543444764,0.06424548,4.848,1730.8681229902445
sample-001059.mp3,because its growth hormone runs away from sunlight,1,0,30.0,2.0,113.6619718864157,23.046172781823064,0.04063761,3.984,2947.638961425871
sample-001060.mp3,lemon trees are not yellow it's just the fruit,2,0,20.0,2.0,155.33491720219573,73.40647425908027,0.063878484,3.336,1229.9505993611615
sample-001064.mp3,vibrations of peace throughout the tent,3,0,20.0,1.0,191.02258886057945,21.07034881093739,0.052589342,3.744,1068.831512378483
sample-001067.mp3,a while ago i rode through the desert with a man who had books on alchemy,1,0,30.0,2.0,105.79051882640856,48.29706038367517,0.052612968,4.176,1779.6123622279863
sample-001068.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,60.0,1.0,233.3093194397744,92.17845532083749,0.023668593,9.504,2943.8626444897764
sample-001071.mp3,the alchemist knocked on the gate of the monastery,2,0,20.0,2.0,141.24626867392848,48.12869529084324,0.0700927,3.744,2625.28029184924
sample-001075.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,18.0,1.0,245.82390201352283,34.495515548231424,0.11985195,8.184,3611.3778567858058
sample-001077.mp3,i want you to help me turn myself into the wind the boy answered,3,0,20.0,2.0,199.58869053583092,52.30972626217288,0.116405845,8.808,2341.2874679051656
sample-001080.mp3,i know why i want to get back to my flock he thought,8,0,20.0,2.0,146.1039383235751,101.98460169038074,0.06864676,4.104,1218.1320502154804
sample-001081.mp3,continue in the direction of the pyramids said the alchemist,4,0,30.0,2.0,116.0108039485265,57.89998489651699,0.032674935,4.464,1944.2806686013337
sample-001083.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,6,1,20.0,2.0,108.9324367853024,57.66270808458892,0.0028049736,5.928,3072.59129163361
sample-001086.mp3,i'm going into the desert the man answered turning back to his reading,3,0,60.0,1.0,251.4049833928832,145.4624151178043,0.021446908,4.152,2704.669008898305
sample-001087.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,50.0,1.0,152.3295084880783,36.25632183838968,0.011879937,6.816,3681.777540218792
sample-001088.mp3,everyone seemed very excited,3,0,60.0,1.0,198.26947649399585,18.303559320418632,0.07561773,4.848,3990.443368695684
sample-001089.mp3,it's almost as if he had been here and left his mark he thought,9,0,20.0,2.0,136.1348204240387,24.07828239199951,0.039869748,4.752,2196.353652690296
sample-001092.mp3,did she discuss it with you,2,0,20.0,2.0,153.15562252072905,25.02351722085309,0.04724676,2.976,3356.4028326667644
sample-001094.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,10,30.0,2.0,,,5.920281e-06,4.584,2213.138251097912
sample-001095.mp3,i thought about whether we should find coins and models in it and so on,3,0,20.0,1.0,217.60674471842864,80.71812751737117,0.10117907,7.104,1685.1658287879911
sample-001104.mp3,it must have fallen while i was sitting over there,5,1,18.0,1.0,157.76599822991471,48.18804817529537,0.0067505985,3.048,3327.6178716348577
sample-001106.mp3,as nice as blake's,2,1,30.0,2.0,147.60649430626222,81.59307000674883,0.024965897,2.256,3047.681044836552
sample-001109.mp3,they both spoke the same language,3,0,40.0,2.0,254.55074644701472,199.452467315372,0.030945495,3.336,2797.4183150409062
sample-001113.mp3,an huge hole had been made by the impact of the projectile,4,0,60.0,1.0,222.6928839304565,106.81290372414053,0.02048902,6.408,2408.997040085096
sample-001116.mp3,you can't take that desk out,1,0,40.0,2.0,138.7983695747847,96.49907357753116,0.012362558,2.28,2278.4901059471194
sample-001118.mp3,scattered groups of people were hurrying from the direction of woking,3,0,30.0,1.0,192.2654073861129,44.17389484326632,0.009349443,5.4,3273.920814446302
sample-001119.mp3,what are you talking about,1,0,40.0,2.0,141.01159002973327,144.81740153496554,0.033821046,3.024,3543.272884056053
sample-001125.mp3,it's just like any other day as far as i'm concerned,1,0,30.0,2.0,218.16845465245743,154.93195492139304,0.05347312,5.784,2970.6791143343166
sample-001128.mp3,she looks as though she's going to come to,2,0,20.0,2.0,127.33223146829091,63.713658749566434,0.052704245,3.768,3219.779735051252
sample-001129.mp3,elizabeth charles is dead,2,0,30.0,1.0,131.27844848056398,31.53559910526742,0.002640546,4.752,3887.989694265403
sample-001132.mp3,that he wanted to travel,2,0,30.0,1.0,237.02941485639784,73.08835417564893,0.0603669,3.144,4150.943680684747
sample-001146.mp3,but horses tire bit by bit,1,0,30.0,2.0,159.62386433993967,113.01989288950767,0.06551977,3.456,2845.4201911194705
sample-001147.mp3,except for the dream,4,0,20.0,2.0,138.4753693587223,39.83884633876922,0.05036447,1.824,2993.504678703346
sample-001148.mp3,the xylophone would just be a glockenspiel if it wasn't so metal,4,0,20.0,2.0,135.43949416416277,32.679615377464586,0.067387305,6.696,2445.8855677138586
sample-001150.mp3,you jump i jump,1,0,20.0,2.0,143.49108550903574,29.743989591030125,0.035357866,3.096,3784.018123980192
sample-001154.mp3,he's doing it because it's what he wants to do,3,0,50.0,2.0,157.58893230085866,33.94441862483035,0.05036484,4.344,2549.5584367975475
sample-001159.mp3,i didn't come here to have you read my palm he said already regretting having come,2,0,70.0,2.0,112.29042611610376,22.27151854107489,0.06034755,7.608,2444.2772691659866
sample-001160.mp3,when i'm eating that's all i think about,1,0,30.0,2.0,167.71333260869346,124.57761723314572,0.052440386,3.456,2553.090134704141
sample-001161.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,30.0,2.0,141.70363612881886,114.16954235412275,0.016766172,5.88,1876.100102448103
sample-001164.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,1,20.0,2.0,134.00146864986095,22.150091618479895,0.024099752,5.352,1839.6247954262344
sample-001165.mp3,have a good time,1,0,20.0,2.0,106.38163238695228,9.809935352306036,0.0359325,2.016,2325.1155475546066
sample-001174.mp3,but the marketplace was empty and he was far from home so he wept,2,0,50.0,2.0,147.32528134536534,28.982580315664965,0.04512436,5.856,2068.200739899439
sample-001178.mp3,i suppose i could,1,0,20.0,2.0,138.62397505265676,23.89451881613609,0.008920742,1.944,3270.0792364445742
sample-001183.mp3,aiding an escaped criminal,1,0,30.0,2.0,110.99040063790667,13.98515991501258,0.030582111,2.376,2517.3759219504886
sample-001184.mp3,if you can concentrate always on the present you'll be a happy man,3,0,40.0,1.0,199.39045907233807,49.1979314952582,0.020703524,7.752,3687.33662465617
sample-001189.mp3,he got up early with the idea of finding it,3,0,40.0,1.0,116.78811293437823,14.4026323087606,0.021417411,3.84,2466.038252587665
sample-001191.mp3,is it all right,1,0,50.0,1.0,301.2364395891888,110.11453442051852,0.06888779,2.136,2273.8122427066314
sample-001193.mp3,they're starting to throw things,1,0,30.0,2.0,111.36148516659522,12.153693634944368,0.040695142,2.472,3761.5387753498935
sample-001198.mp3,that's all i ask,1,0,18.0,1.0,140.7111279308099,23.3993762097466,0.030001942,1.944,3416.6651466715766
sample-001201.mp3,it was not clear who had the right of way since the traffic lights were off,2,0,18.0,2.0,100.3471772006888,46.94223506264255,0.053844173,3.624,1858.3326816693184
sample-001204.mp3,this is from the governor,2,0,20.0,2.0,149.03226119375327,28.876816660249588,0.054222334,2.856,4132.939921943242
sample-001205.mp3,i'm going to guide you across the desert the alchemist said,2,0,50.0,2.0,116.3475961273044,9.999496386920397,0.06127477,3.936,2551.2851149516296
sample-001206.mp3,now you got me,2,0,30.0,2.0,99.32801449762998,25.44902673604274,0.05995287,1.944,3382.6029456924102
sample-001207.mp3,can i have one of those,1,0,20.0,2.0,125.60246048567056,10.711478141872258,0.09416336,2.856,2107.2983028535514
sample-001209.mp3,the sun began its departure as well,2,1,40.0,1.0,184.21189132067676,22.051049488239297,0.029812528,3.456,3477.886560097063
sample-001213.mp3,maybe she didn't even remember him,1,0,18.0,2.0,157.7923549722324,72.04844348578634,0.018621933,2.952,3380.3465649660466
sample-001215.mp3,whatever the thing observed one could find a connection with his experience of the moment,1,0,20.0,1.0,252.26466966210592,44.84876253246532,0.05217835,5.736,3007.425912102003
sample-001217.mp3,and he wasn't faring much better,2,1,20.0,2.0,173.25172656922436,110.9645813174958,0.0014724524,2.952,2994.7532353657016
sample-001224.mp3,but i felt miserable watching him wither away like a shriveled dandelion,1,0,30.0,2.0,103.38292293177555,24.11164251622498,0.03973078,5.328,1795.1080911132997
sample-001227.mp3,why didn't i call you back,1,0,60.0,2.0,103.61408906151856,22.463705881257155,0.047114324,2.376,2613.2641377225145
sample-001228.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,40.0,1.0,231.3555659525133,95.65890499806468,0.05033898,4.728,2220.8581444195534
sample-001229.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,18.0,2.0,97.88963507602938,15.878929703051805,0.03594909,5.256,2071.0398371957813
sample-001234.mp3,it seemed such a little thing so bright and small and still,7,0,50.0,2.0,134.1891847003701,49.89021405092314,0.10312519,5.256,4348.162751645785
sample-001237.mp3,he left without saying goodbye to the crystal merchant,2,0,30.0,1.0,223.47172192124077,60.10260652271516,0.047670573,3.504,2445.716777599262
sample-001239.mp3,they began to ride out over the sands with the moon lighting their way,1,0,20.0,2.0,137.74176264267606,39.799006785957054,0.08482834,5.904,1596.0892761060015
sample-001242.mp3,why should i be in any danger,1,0,30.0,2.0,133.97416711740104,66.35182211140484,0.037317645,2.424,2578.8699301374204
sample-001244.mp3,four hundred and fifty dollars,1,0,20.0,2.0,118.91020377531356,19.17834110632346,0.020862147,3.408,3602.715117473349
sample-001245.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,0,40.0,1.0,191.86184206257644,37.53697699506759,0.015310248,5.184,2966.8318191022718
sample-001249.mp3,chickens are adorable,2,0,30.0,2.0,131.88846924061946,33.49780436861058,0.027011372,2.424,2487.0013770284395
sample-001261.mp3,the animals were exhausted and the men talked among themselves less and less,5,0,40.0,1.0,179.0640941939621,27.16518224230114,0.024756633,7.464,3576.196921935325
sample-001266.mp3,you have helped me the man continued to prepare his tea saying nothing,8,0,20.0,2.0,109.74893612105718,29.509784279004798,0.014121981,5.544,2718.9962490424296
sample-001267.mp3,i've got a weakness,2,0,50.0,2.0,187.87271748563984,145.14070473782903,0.018832538,2.328,2921.0290544276304
sample-001270.mp3,ogilvy told him everything that he had seen,4,0,30.0,1.0,176.90508824655998,38.03198498350228,0.018697072,3.768,3706.027368088458
sample-001273.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,40.0,2.0,143.24721641173792,30.60705567541036,0.017986631,9.264,1958.2924276731053
sample-001276.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,40.0,2.0,146.2079959740204,107.7908390275204,0.0077153584,5.952,3440.121633967892
sample-001279.mp3,the quicker the better,1,0,20.0,2.0,174.66694510786235,98.91103874939552,0.028425502,1.56,2661.053232589524
sample-001283.mp3,who gets your vote,1,0,30.0,1.0,229.99099881527783,38.58353995106717,0.05096058,1.944,3090.7605732874104
sample-001285.mp3,it was sprayed in red with yellow edges,1,0,50.0,1.0,227.1689072430364,58.1618015557378,0.10081048,3.336,2314.927828008046
sample-001288.mp3,it left a greenish streak that glowed for some seconds,1,0,20.0,2.0,110.27254927208548,17.573687798104515,0.03897405,4.8,2153.489541888373
sample-001291.mp3,it must be some kind of a gag,1,0,30.0,2.0,147.64397563405362,23.58739061678636,0.058693416,3.264,3926.435114988781
sample-001294.mp3,i think they perceived that nothing was to be done at the moment,3,0,40.0,2.0,95.8526933442246,20.093748128122787,0.22654545,3.72,3056.379272191929
sample-001295.mp3,it would kill you,3,0,20.0,2.0,159.15212721907926,41.46777198800438,0.02367734,1.296,3186.115417138401
sample-001302.mp3,no doubt the impact had caused a flash of fire,3,0,30.0,2.0,132.53200014469763,15.575022317501556,0.11302478,3.624,1695.637013272557
sample-001306.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,2,0,50.0,2.0,97.47358765009676,12.380920687542332,0.019926451,8.352,2043.656170778596
sample-001310.mp3,you'll get your money in sixty days,1,0,70.0,2.0,145.02742029667257,104.33538727586486,0.0063730073,2.256,3159.746039050098
sample-001316.mp3,it looked like a rusty gas float,3,0,20.0,2.0,116.7734082094742,40.294152687387,0.03079148,3.456,3009.207900267886
sample-001318.mp3,there's no danger the boy said when they had moved on past the encampment,3,0,30.0,1.0,179.667265821669,42.44478721934748,0.04116907,5.784,3337.00967709564
sample-001323.mp3,there were thirty girls on the soccer field,1,0,30.0,2.0,140.08880975088286,58.80221496002358,0.012639992,3.264,2853.233557334281
sample-001327.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,30.0,2.0,162.18733604053807,142.1308009177064,0.0058256597,5.424,3011.0615999541506
sample-001328.mp3,i could eat a horse,1,0,20.0,2.0,137.9686893372921,13.126929251804643,0.02996723,3.096,3372.6611980561165
sample-001331.mp3,i told you to practice,1,0,30.0,2.0,115.91597882544804,15.829304111396052,0.03870019,2.616,3837.7067312975178
sample-001333.mp3,the only shadow was that of the few scattered pine trees,3,1,18.0,2.0,258.37607332435687,84.86530650213636,0.1846128,6.912,1497.2254198125247
sample-001335.mp3,it was the pure language of the world,4,0,20.0,2.0,118.71056983856964,44.18026433488296,0.06895127,5.664,1532.5616170361145
sample-001336.mp3,another trick the boy thought,1,0,30.0,2.0,105.26016568526256,17.41910757202535,0.0150818555,2.16,2896.1018878912937
sample-001337.mp3,so he could not be hasty nor impatient,3,0,20.0,2.0,148.19281761287036,25.37177691259461,0.009885111,3.768,2659.790752164364
sample-001342.mp3,that song reminds me of my childhood,1,0,60.0,2.0,140.1207505547713,89.38543616642865,0.027377749,3.408,2144.3369786420826
sample-001348.mp3,two days later the merchant spoke to the boy about the display,3,0,30.0,2.0,157.8184998217675,71.94681840667624,0.02764267,4.896,2619.3794076649697
sample-001355.mp3,i know what you're feeling,1,0,50.0,2.0,78.71192214982864,2.1596443698154904,0.017083377,2.856,2097.3110854991714
sample-001357.mp3,whom are you calling now,1,0,50.0,1.0,277.6298665116342,72.27192733110444,0.08466155,2.496,1671.9585061969012
sample-001358.mp3,but the merchant understood what the boy had said,1,0,18.0,1.0,242.69901782240896,23.737026787980355,0.060160078,4.152,3137.587911635851
sample-001365.mp3,i was sent down here to clean house,1,0,50.0,2.0,138.17901057445258,31.53298148587947,0.01999854,3.408,3589.5919598273867
sample-001367.mp3,it was dropping off in flakes and raining down on the sand,2,0,30.0,1.0,172.02367305435544,61.74424310311869,0.009151866,4.296,4137.554187532759
sample-001368.mp3,i think we were wrong about sally having the money,1,0,30.0,2.0,131.36556246761128,16.47627049301369,0.03231898,3.216,1188.0454439597906
sample-001370.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,20.0,2.0,170.7178046053813,149.74064141478064,0.03321907,4.224,1968.424151299788
sample-001376.mp3,i'm going to hate those who have found their treasure because i never found mine,1,0,40.0,1.0,163.95897953966656,51.297696192046864,0.04217069,5.304,3998.1485532479255
sample-001377.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,60.0,2.0,100.92237731763464,16.387966068461367,0.008603845,6.216,3298.1706975999823
sample-001379.mp3,i thought that was peter parker,1,0,20.0,2.0,137.69322615521546,68.64167096652066,0.031779293,3.456,3960.819151085645
sample-001380.mp3,but everything had changed,3,0,20.0,2.0,112.88951834095954,7.225287327698059,0.004328774,2.112,3557.4258925924696
sample-001383.mp3,i could see something in their faces,1,0,40.0,2.0,106.7081338225065,11.38983738240908,0.013366315,2.52,3956.65393349004
sample-001388.mp3,here's two thousand dollars,1,0,50.0,1.0,178.69805619692124,44.75520044019828,0.003980205,3.336,5313.483437336802
sample-001393.mp3,it's called the principle of favorability,1,0,30.0,2.0,172.2539528530524,85.95781844781749,0.07754008,2.904,3807.1619416965145
sample-001397.mp3,there was a murmur from the crowd,1,0,40.0,1.0,187.5391913122172,29.483832922023293,0.016184429,3.408,4044.746542534311
sample-001398.mp3,well then why do we need all these books the boy asked,2,0,40.0,2.0,113.1129567273422,11.780560860422424,0.020449089,3.84,1939.213860645108
sample-001399.mp3,the boy's heart began to speak of fear,1,0,18.0,2.0,138.2678922136197,16.93257923875938,0.046936203,2.832,2029.272859503251
sample-001403.mp3,who you holding out on,1,0,30.0,2.0,115.03521392834624,12.647157879647729,0.056905765,3.984,2081.672986106994
sample-001405.mp3,my dog is an alsatian we call her 'poppy',1,0,20.0,2.0,125.13643341024928,86.08864978237543,0.011046664,4.872,3230.3189470822026
sample-001408.mp3,that sobered him a little,10,0,50.0,2.0,123.39125951736482,14.406005539444324,0.03632009,2.856,2784.827894176786
sample-001413.mp3,what's in that desk,1,0,20.0,2.0,150.31002448729708,24.01579365268295,0.016291771,1.704,2999.670278842702
sample-001415.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,20.0,1.0,197.4916333139899,29.030868362985235,0.2838147,5.664,2797.230324922595
sample-001416.mp3,but the boy couldn't even speak,6,1,20.0,2.0,122.36815832013762,30.818267680048997,0.05633664,3.096,2894.726582964672
sample-001417.mp3,it seemed he had made the long journey for nothing,7,0,60.0,2.0,113.06565400743312,30.75232382678745,0.013045694,4.728,3246.397893933395
sample-001418.mp3,will you get out and let me handle this,1,0,20.0,1.0,207.7745254932433,19.747362258637857,0.013508832,3.312,3045.620419184111
sample-001420.mp3,but the tradition also says that we should believe the messages of the desert,3,0,30.0,2.0,198.4688536204908,164.23680641862526,0.0142877875,7.776,3998.8082084712514
sample-001421.mp3,it would have been visible to me had i only looked up as it passed,2,0,30.0,2.0,107.00693482234608,67.38244326798747,0.02117348,5.208,3098.129284890152
sample-001425.mp3,they also began to feel that they knew a better way than others had,3,0,60.0,1.0,128.53630987736315,49.768545721520205,0.0072293165,6.216,4391.399630818337
sample-001428.mp3,but he granted the travelers three days,1,0,70.0,2.0,144.25851649294276,63.74301530357752,0.035585903,4.152,3273.764636069805
sample-001430.mp3,whose turn is it,1,0,20.0,2.0,169.22366731183044,84.05344374130087,0.016054198,1.464,3990.288798286512
sample-001431.mp3,hires two personal trainers and make one of them train the other one,11,0,18.0,2.0,122.50083376098272,56.91827908994522,0.034226548,4.392,2431.56393776362
sample-001435.mp3,you'll find us everywhere,3,0,20.0,1.0,175.7343386267048,61.63058319198715,0.06258849,2.736,2426.1231296706105
sample-001439.mp3,don't ask me why i don't know why,2,0,20.0,2.0,120.86170164024486,19.32514027402074,0.04579079,3.36,2615.8344273068137
sample-001440.mp3,most meteorites are more or less rounded,12,1,20.0,2.0,134.00190257994876,85.384185806371,0.05308374,3.792,3119.9933492140512
sample-001446.mp3,that life may always have flavor,1,0,50.0,2.0,194.83805699406057,23.796230240103107,0.045215197,3.576,4030.0434489888894
sample-001448.mp3,the only shadow was that of the few scattered pine trees,1,0,40.0,2.0,160.3894191831874,59.590210154047135,0.06818165,4.656,3831.166561630361
sample-001450.mp3,we need to hurry,1,0,50.0,2.0,98.51275336909262,12.313655841968972,0.020090748,2.52,3703.468429100352
sample-001452.mp3,he wanted to forget about the vision and return to his meditation,4,1,20.0,2.0,132.54825934376368,46.93988986958441,0.025746241,4.656,1577.2498511535073
sample-001453.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,5,1,40.0,2.0,122.68456882953642,20.598412242340903,0.013379861,6.288,2579.5153598045504
sample-001458.mp3,in spite of this i still believed that there were men in mars,3,1,30.0,2.0,160.24694941894805,162.73718222862337,0.0063153976,3.264,3300.6334021423017
sample-001460.mp3,he saw the boy appear from the other side of the dunes,3,0,20.0,1.0,231.80525957743387,55.00223747051408,0.04186591,4.152,3286.8347925412363
sample-001461.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,2,0,20.0,2.0,125.06987410283536,53.2492455418495,0.054680943,6.48,1993.5042200755752
sample-001462.mp3,we don't know what's in the confounded thing do you,4,2,60.0,1.0,178.74186257529902,39.73920208745789,0.014434825,7.104,3975.7884256323327
sample-001464.mp3,we should segregate the participants by age,1,0,50.0,1.0,241.79417870790036,67.58936823035026,0.10323621,4.104,1976.218227362332
sample-001474.mp3,who are you he heard a voice ask him in spanish,2,0,30.0,1.0,181.14953556357904,33.621897616755106,0.001263927,3.624,3760.787138995916
sample-001478.mp3,and he hadn't perceived them because he had become accustomed to them,1,0,40.0,2.0,169.80166179179298,57.60932020399964,0.04930602,5.424,2499.977811854725
sample-001480.mp3,she accused an exconvict of stalking and sexual assault,1,0,30.0,2.0,149.90271196904183,53.60512412763646,0.05425873,4.824,3439.211364515488
sample-001484.mp3,he thought of the woman who had trusted in the desert,3,0,20.0,2.0,133.84902279260334,76.22345363262062,0.07660726,3.936,2785.0353674756534
sample-001490.mp3,how do you like her,1,0,20.0,2.0,126.75428502428431,4.1675357042698,0.084581666,0.984,1814.892218445708
sample-001491.mp3,a sight for sore eyes,2,0,40.0,2.0,157.14699351320408,112.26918687672315,0.014232953,8.904,3570.032378263417
sample-001494.mp3,how long is what,1,0,18.0,1.0,261.49467974585053,36.15746802187447,0.07668402,2.424,2796.470024710972
sample-001496.mp3,the boy went to his room and packed his belongings,2,0,40.0,2.0,117.64610234048506,29.0729700772161,0.020728672,4.392,2773.368436003232
sample-001502.mp3,for your first installation i highly recommend using their prepackaged version of python to avoid trouble,1,0,50.0,1.0,244.22086130820568,70.20445210210686,0.12696551,8.496,1612.3702503326583
sample-001503.mp3,he approached the mass and was surprised at the size and the shape,4,1,20.0,1.0,246.88241986909557,56.326525132731696,0.01596387,4.104,3030.4940593908277
sample-001504.mp3,take that fire extinguisher and put out the fire,1,0,40.0,2.0,216.73437477550152,60.32637909613468,0.07193414,3.096,3338.0685449627517
sample-001509.mp3,my friend bought all the other sheep immediately,9,1,30.0,2.0,129.89875422863346,119.60772630261516,0.010100938,3.504,2798.499980018793
sample-001514.mp3,the shirt off my back,2,0,20.0,2.0,113.49594806497451,11.43671667229879,0.064124085,1.896,2105.2142312692204
sample-001516.mp3,it's a beautiful miracle,1,0,30.0,2.0,118.586357807502,98.09699452763844,0.020988477,2.184,1760.575148964115
sample-001517.mp3,she looks kind of bored,1,0,20.0,2.0,190.29985175017345,139.5187303436245,0.102126,1.608,1855.9014661769631
sample-001518.mp3,she's a feisty little ferret,1,0,30.0,2.0,102.055604842006,15.15357305763055,0.027774392,2.184,1926.2963686206497
sample-001522.mp3,and so do i,1,0,60.0,2.0,138.1868823175972,15.788625908205518,0.033169437,2.904,2140.7833595893103
sample-001525.mp3,as they began to decorate the hallway a silhouette appeared in the doorway,1,0,70.0,2.0,123.48212761750938,29.737814822009756,0.052361473,6.192,1955.1714145381936
